word,phonemes,difficulty
وَالتَّوَازُنِ,w-aː-l-t-t-a-w-aː-z-u-n-i,low
وَحَبَر,w-a-ħ-a-b-a-r,medium
وَلِتُكْمِلُوا,w-a-l-i-t-u-k-m-i-l-uː,low
بِالتَّضْحِيَةِ,b-i-l-t-t-a-dˤ-ħ-i-j-a,medium
هِيكَلُ,h-iː-k-a-l-u,low
وَعَلَيْنَا,w-a-ʕ-a-l-a-j-n-aː,medium
وَعَمَّتْهُمْ,w-a-ʕ-a-m-m-a-t-h-u-m,medium
النَّظْرَةِ,a-n-n-a-ðˤ-r-a,medium
الْمِيرَاثِ,a-l-m-iː-r-aː-θ-i,medium
لِيَرْفَعُوا,l-i-j-a-r-f-a-ʕ-uː,medium
وَأَذَابَهُ,w-a-ʔ-a-ð-aː-b-a-h-u,medium
وَيَقْعُدَ,w-a-j-a-q-ʕ-u-d-a,medium
سَتَنْدَمُ,s-a-t-a-n-d-a-m-u,low
أَنَعْبُدُ,ʔ-a-n-a-ʕ-b-u-d-u,medium
دَابِرُ,d-aː-b-i-r-u,low
شَاقَّةٌ,ʃ-aː-q-q-a,medium
حُطَامِ,ħ-u-tˤ-aː-m-i,medium
يمَنِيَّة,j-m-a-n-i-j-j-a,low
فَمَدَحَهُ,f-a-m-a-d-a-ħ-a-h-u,medium
وَدَائِعِ,w-a-d-aː-ʔ-i-ʕ-i,medium
وَأَخْلَاقِيَّاتٍ,w-a-ʔ-a-x-l-aː-q-i-j-j-aː-t-i-n,medium
مَرَدَّنَا,m-a-r-a-d-d-a-n-aː,low
لِوُجُودِ,l-i-w-u-dʒ-uː-d-i,low
ائْتِمَانٍ,ʔ-t-i-m-aː-n-i-n,medium
نَارُ,n-aː-r-u,low
عَفَا,ʕ-a-f-aː,medium
مَدِينَةِ,m-a-d-iː-n-a,low
رِزْقِكَ,r-i-z-q-i-k-a,medium
الْمَرَّاتِ,a-l-m-a-r-r-aː-t-i,low
بِمَفَاهِيمِ,b-i-m-a-f-aː-h-iː-m-i,low
وَتَناثُرَ,w-a-t-a-n-θ-u-r-a,medium
التَّنْمَوِيَّةِ,a-t-t-a-n-m-a-w-i-j-j-a,low
فَالرِّسَالَةُ,f-aː-l-r-r-i-s-aː-l-a,low
تَأْتِيه,t-a-ʔ-t-iː-h,medium
يَرِفُّ,j-a-r-i-f-f-u,low
بِالسَّكِينَةِ,b-i-l-s-s-a-k-iː-n-a,low
فَخُورٍ,f-a-x-uː-r-i-n,low
آلافٍ,ʔ-aː-l-f-i-n,medium
بِسَنَةٍ,b-i-s-a-n-a,low
وَطِبْق,w-a-tˤ-i-b-q,medium
اتِّفَاقٍ,t-t-i-f-aː-q-i-n,medium
لِوَحْدَةِ,l-i-w-a-ħ-d-a,medium
لِيُبَيِّنَ,l-i-j-u-b-a-j-j-i-n-a,low
يُوَظِّفُهُ,j-uː-ðˤ-ðˤ-i-f-u-h-u,medium
عُمَانُ,ʕ-u-m-aː-n-u,medium
شَدِيدُ,ʃ-a-d-iː-d-u,low
تُغْرِي,t-u-ɣ-r-iː,medium
مُعَسْكَرٍ,m-u-ʕ-a-s-k-a-r-i-n,medium
صَمَّمَ,sˤ-a-m-m-a-m-a,medium
الْمَكْسِيكِ,a-l-m-a-k-s-iː-k-i,low
فَالتَّكَثُّرُ,f-aː-l-t-t-a-k-a-θ-θ-u-r-u,medium
الْأَمْنِيِّ,a-l-ʔ-a-m-n-i-j-j-i,medium
وَنَصِبَ,w-a-n-a-sˤ-i-b-a,medium
مُؤَلَّفَةٌ,m-u-ʔ-a-l-l-a-f-a,medium
الْقَصَبَةِ,a-l-q-a-sˤ-a-b-a,medium
حَالَتَهَا,ħ-aː-l-a-t-a-h-aː,medium
الْمُحَبَّر,a-l-m-u-ħ-a-b-b-a-r,medium
وَنَمُوذَجَ,w-a-n-a-m-uː-ð-a-dʒ-a,medium
يَتْرُكْنَا,j-a-t-r-u-k-n-aː,low
كُسُوفَيْنِ,k-u-s-uː-f-a-j-n-i,low
أُكَلِّمَ,ʔ-u-k-a-l-l-i-m-a,medium
وَحَمْزَةَ,w-a-ħ-a-m-z-a,medium
خَلِيَّةٍ,x-a-l-i-j-j-a,low
نَمَطُ,n-a-m-a-tˤ-u,medium
وَالتَّقْوِيَةُ,w-aː-l-t-t-a-q-w-i-j-a,medium
رِجَالِيَّةٍ,r-i-dʒ-aː-l-i-j-j-a,low
وَضِدّهُ,w-a-dˤ-i-d-d-h-u,medium
الْإِيمَانَ,a-l-ʔ-iː-m-aː-n-a,medium
نُسَخًا,n-u-s-a-x-a-n,low
شِدَّته,ʃ-i-d-d-a-t-h,low
وَمَغَارِبِهَا,w-a-m-a-ɣ-aː-r-i-b-i-h-aː,medium
يَسْتَكْرِهُهَا,j-a-s-t-a-k-r-i-h-u-h-aː,low
وَقَلَصَتْ,w-a-q-a-l-a-sˤ-a-t,medium
بِالتَّعَادُلِ,b-i-l-t-t-a-ʕ-aː-d-u-l-i,medium
خَالِقُهَا,x-aː-l-i-q-u-h-aː,medium
وَيُصَرِّحُ,w-a-j-u-sˤ-a-r-r-i-ħ-u,medium
وَالتَّسْخِيرِ,w-aː-l-t-t-a-s-x-iː-r-i,low
يَلِيهَا,j-a-l-iː-h-aː,low
قَرٌّ,q-a-r-r-u-n,medium
نَقَلَتْ,n-a-q-a-l-a-t,medium
وَمُلِظاً,w-a-m-u-l-i-ðˤ,medium
يَطْلُبَ,j-a-tˤ-l-u-b-a,medium
فَنِّيَّةٌ,f-a-n-n-i-j-j-a,low
فَلَيْس,f-a-l-a-j-s,low
وَلِيَتَمَلَّكَ,w-a-l-i-j-a-t-a-m-a-l-l-a-k-a,low
يُهْدِي,j-u-h-d-iː,low
الْحَمِيمِيَّةُ,a-l-ħ-a-m-iː-m-i-j-j-a,medium
نُفُوسِهِمُ,n-u-f-uː-s-i-h-i-m-u,low
وَيَلْتَمِسُ,w-a-j-a-l-t-a-m-i-s-u,low
الأُنْبُوب,a-l-ʔ-u-n-b-uː-b,medium
وَعْيٍ-,w-a-ʕ-j-i-n,medium
وَالضَّمِير,w-aː-l-dˤ-dˤ-a-m-iː-r,medium
وَأَشْكَالِهِ,w-a-ʔ-a-ʃ-k-aː-l-i-h-i,medium
النَّاهِيَةِ,a-n-n-aː-h-i-j-a,low
الْعَقْدِ,a-l-ʕ-a-q-d-i,medium
تَتَوَكَّلُونَ,t-a-t-a-w-a-k-k-a-l-uː-n-a,low
دُرُوبِ,d-u-r-uː-b-i,low
فَهَيَّأَهَا,f-a-h-a-j-j-a-ʔ-a-h-aː,medium
يَشُدّهُ,j-a-ʃ-u-d-d-h-u,low
بِفِطْرَتِهِ,b-i-f-i-tˤ-r-a-t-i-h-i,medium
اطِّلَاعَهُ,tˤ-tˤ-i-l-aː-ʕ-a-h-u,high
الصُّحُفُ,a-sˤ-sˤ-u-ħ-u-f-u,high
النَّمَاذِجَ,a-n-n-a-m-aː-ð-i-dʒ-a,medium
مُهِمَّتُهُ,m-u-h-i-m-m-a-t-u-h-u,low
تَوَجُّهَاتِ,t-a-w-a-dʒ-dʒ-u-h-aː-t-i,low
لِحُقُوقِهَا,l-i-ħ-u-q-uː-q-i-h-aː,high
عُرَاهَا,ʕ-u-r-aː-h-aː,medium
وَمَنْزِلَةِ,w-a-m-a-n-z-i-l-a,low
كِلَا,k-i-l-aː,low
وَأَغْزَرهمْ,w-a-ʔ-a-ɣ-z-a-r-h-m,medium
وَشَخْصِيَّةَ,w-a-ʃ-a-x-sˤ-i-j-j-a,medium
مُجْتَمَعِيَّةً,m-u-dʒ-t-a-m-a-ʕ-i-j-j-a,medium
مَنْقَبَة,m-a-n-q-a-b-a,medium
بَقِيَّته,b-a-q-i-j-j-a-t-h,medium
أُلِيق,ʔ-u-l-iː-q,medium
تُدْعَوْنَ,t-u-d-ʕ-a-w-n-a,medium
مَوْضِعاً,m-a-w-dˤ-i-ʕ,medium
لِلْحَجِيجِ,l-i-l-ħ-a-dʒ-iː-dʒ-i,medium
مُتَقَطِّعَةٍ,m-u-t-a-q-a-tˤ-tˤ-i-ʕ-a,high
يَمُصُّهَا,j-a-m-u-sˤ-sˤ-u-h-aː,medium
بِالسَّفَنِ,b-i-l-s-s-a-f-a-n-i,low
شَاغِل,ʃ-aː-ɣ-i-l,medium
خَالَطَهُمَا,x-aː-l-a-tˤ-a-h-u-m-aː,medium
فَيْسبُوك,f-a-j-s-b-uː-k,low
الرَّصْدِ,a-r-r-a-sˤ-d-i,medium
وَدَاعِيًا,w-a-d-aː-ʕ-i-j-a-n,medium
لِلتَّفَاضُلِ,l-i-l-t-t-a-f-aː-dˤ-u-l-i,medium
لِلتَّعَلُّمِ,l-i-l-t-t-a-ʕ-a-l-l-u-m-i,medium
الْجَزَائِرُ,a-l-dʒ-a-z-aː-ʔ-i-r-u,medium
وَذَرِيع,w-a-ð-a-r-iː-ʕ,medium
جُهْدٍ,dʒ-u-h-d-i-n,low
أَيْديُولُوجِيَّةٍ,ʔ-a-j-d-j-uː-l-uː-dʒ-i-j-j-a,medium
لِمَدَى,l-i-m-a-d-aː,low
يَدْفَعُنَا,j-a-d-f-a-ʕ-u-n-aː,medium
بَيَانَاتٍ,b-a-j-aː-n-aː-t-i-n,low
تُسَاغُ,t-u-s-aː-ɣ-u,medium
وَتَدَاعِيَاتُهَا,w-a-t-a-d-aː-ʕ-i-j-aː-t-u-h-aː,medium
وَسَيْطَرَتِهِمْ,w-a-s-a-j-tˤ-a-r-a-t-i-h-i-m,medium
أَلْصَقْت,ʔ-a-l-sˤ-a-q-t,high
جَلَاءَ,dʒ-a-l-aː-ʔ-a,medium
وَالسَّفَرُ,w-aː-l-s-s-a-f-a-r-u,low
قَالَب,q-aː-l-a-b,medium
الْبَسِيطَةُ,a-l-b-a-s-iː-tˤ-a,medium
عَقَاقِيرَ,ʕ-a-q-aː-q-iː-r-a,high
وَتَبَغَّضَ,w-a-t-a-b-a-ɣ-ɣ-a-dˤ-a,high
عَشَرِ,ʕ-a-ʃ-a-r-i,medium
حَكَمًا,ħ-a-k-a-m-a-n,medium
وَالْجَانِبِ,w-aː-l-dʒ-aː-n-i-b-i,low
سَاقٍ,s-aː-q-i-n,medium
مُبِينًا,m-u-b-iː-n-a-n,low
وَأَصَاخَ,w-a-ʔ-a-sˤ-aː-x-a,medium
وَأَبْرَزْتُ,w-a-ʔ-a-b-r-a-z-t-u,medium
بِضَمٍّ,b-i-dˤ-a-m-m-i-n,medium
وَرَائِحَةَ,w-a-r-aː-ʔ-i-ħ-a,medium
يُمَثِّلَ,j-u-m-a-θ-θ-i-l-a,medium
التَّحْتِيَّةِ,a-t-t-a-ħ-t-i-j-j-a,medium
بِالنَّطُولِ,b-i-l-n-n-a-tˤ-uː-l-i,medium
وَنَزَلَ,w-a-n-a-z-a-l-a,low
وَرَوْعَة,w-a-r-a-w-ʕ-a,medium
العُلا,a-l-ʕ-u-l,medium
يُسَخِّرُهَا,j-u-s-a-x-x-i-r-u-h-aː,low
وَيَتَأَفَّفُ,w-a-j-a-t-a-ʔ-a-f-f-a-f-u,medium
وَتَنْظِيمَ,w-a-t-a-n-ðˤ-iː-m-a,medium
عَدْلٌ,ʕ-a-d-l-u-n,medium
يَرْفُدُ,j-a-r-f-u-d-u,low
بِتَشْدِيدِ,b-i-t-a-ʃ-d-iː-d-i,low
الامتِلاء,a-l-m-t-i-l-ʔ,medium
جَنَّتِي,dʒ-a-n-n-a-t-iː,low
الْإِخْلَاصِ,a-l-ʔ-i-x-l-aː-sˤ-i,medium
أَعانَ,ʔ-a-ʕ-n-a,medium
نَقَرْتَهَا,n-a-q-a-r-t-a-h-aː,medium
تَشَرُّدٌ,t-a-ʃ-a-r-r-u-d-u-n,low
وَيَمْشِي,w-a-j-a-m-ʃ-iː,low
وَالْعَدَاوَةِ,w-aː-l-ʕ-a-d-aː-w-a,medium
غَرِيب,ɣ-a-r-iː-b,medium
الْيَمَنِي,a-l-j-a-m-a-n-iː,low
حُمُوضَة,ħ-u-m-uː-dˤ-a,medium
خَيراً,x-a-j-r,low
أسْتُون,ʔ-a-s-t-uː-n,medium
وَاجِبَةٌ,w-aː-dʒ-i-b-a,low
تَبَصُّرًا,t-a-b-a-sˤ-sˤ-u-r-a-n,medium
نَبَتَ,n-a-b-a-t-a,low
أَفْنَدَ,ʔ-a-f-n-a-d-a,medium
لاعْوِجَاجِهِ,l-ʕ-w-i-dʒ-aː-dʒ-i-h-i,medium
وَقَنِعَ,w-a-q-a-n-i-ʕ-a,medium
فَإنَّهُ,f-a-ʔ-i-n-n-a-h-u,medium
ذُرِّيَّتِي,ð-u-r-r-i-j-j-a-t-iː,medium
وَجَمَع,w-a-dʒ-a-m-a-ʕ,medium
بِوَجْهِ,b-i-w-a-dʒ-h-i,low
حَرُون,ħ-a-r-uː-n,medium
كَالْمَعَاصِي,k-aː-l-m-a-ʕ-aː-sˤ-iː,medium
رَوَاحِل,r-a-w-aː-ħ-i-l,medium
الضَّعِيفَةَ,a-dˤ-dˤ-a-ʕ-iː-f-a,high
مَسْؤُولِيَّاتِهِمْ,m-a-s-ʔ-uː-l-i-j-j-aː-t-i-h-i-m,medium
وَنَمَاذِجَ,w-a-n-a-m-aː-ð-i-dʒ-a,medium
لِحِمَايَتِهِمْ,l-i-ħ-i-m-aː-j-a-t-i-h-i-m,medium
وَرَامَ,w-a-r-aː-m-a,low
قَعْر,q-a-ʕ-r,medium
وَفَتَىً,w-a-f-a-t-aː,low
مَنْعًا,m-a-n-ʕ-a-n,medium
صَوْتِ,sˤ-a-w-t-i,medium
وَشَطَطٌ,w-a-ʃ-a-tˤ-a-tˤ-u-n,medium
خَشِيَتْ,x-a-ʃ-i-j-a-t,low
يَسْتَذِيقُ,j-a-s-t-a-ð-iː-q-u,medium
وَهَاجَرَ,w-a-h-aː-dʒ-a-r-a,low
قُلُوبِنَا,q-u-l-uː-b-i-n-aː,medium
أَمِينٍ,ʔ-a-m-iː-n-i-n,medium
سَخَّرَ,s-a-x-x-a-r-a,low
وغَطارِيفهم,w-ɣ-a-tˤ-r-iː-f-h-m,medium
النَّفْسِيَّة,a-n-n-a-f-s-i-j-j-a,low
للتَّنْوِيهِ,l-l-t-t-a-n-w-iː-h-i,low
وَمَثِيله,w-a-m-a-θ-iː-l-h,medium
سِلَاحٍ,s-i-l-aː-ħ-i-n,medium
قَرِيبُهُ,q-a-r-iː-b-u-h-u,medium
أُغْمِيَ,ʔ-u-ɣ-m-i-j-a,medium
وَزَحَفَ,w-a-z-a-ħ-a-f-a,medium
يَكُنِ,j-a-k-u-n-i,low
مَوْقِفِهِمْ,m-a-w-q-i-f-i-h-i-m,medium
تَحْسِينِ,t-a-ħ-s-iː-n-i,medium
وَالتَّشْكِيلِ,w-aː-l-t-t-a-ʃ-k-iː-l-i,low
لِلْعَبْرَةِ,l-i-l-ʕ-a-b-r-a,medium
بَادِرَةٍ,b-aː-d-i-r-a,low
اِمْرَأَته,m-r-a-ʔ-a-t-h,medium
وَالْجَمَال,w-aː-l-dʒ-a-m-aː-l,low
بَاحِثِينَ,b-aː-ħ-i-θ-iː-n-a,medium
شَفَاهًا,ʃ-a-f-aː-h-a-n,low
وَيُرَدِّدُونَ,w-a-j-u-r-a-d-d-i-d-uː-n-a,low
حَدِّ,ħ-a-d-d-i,medium
تَآلُفُ,t-a-ʔ-aː-l-u-f-u,medium
فُؤَاداً,f-u-ʔ-aː-d,medium
سُمُوٍّ,s-u-m-uː,low
وَالْقِيَامِ,w-aː-l-q-i-j-aː-m-i,medium
أُسِيءَ,ʔ-u-s-iː-ʔ-a,medium
نُعْمَان,n-u-ʕ-m-aː-n,medium
قَبَضَك,q-a-b-a-dˤ-a-k,medium
رَبِّ,r-a-b-b-i,low
عَشْوَائِيًّا,ʕ-a-ʃ-w-aː-ʔ-i-j-j-a-n,medium
إِرْشَادَاتٍ,ʔ-i-r-ʃ-aː-d-aː-t-i-n,medium
يُبَالِغَ,j-u-b-aː-l-i-ɣ-a,medium
انْتِهَازِيًّا,n-t-i-h-aː-z-i-j-j-a-n,low
الْمُسْتَشْرِقُونَ,a-l-m-u-s-t-a-ʃ-r-i-q-uː-n-a,medium
وَدُهَاتهمْ,w-a-d-u-h-aː-t-h-m,low
وَتَهَالَكَتْ,w-a-t-a-h-aː-l-a-k-a-t,low
الْمَرِيرُ,a-l-m-a-r-iː-r-u,low
سُرْعَتُهَا,s-u-r-ʕ-a-t-u-h-aː,medium
تَبْرِيداً,t-a-b-r-iː-d,low
وَبَطَّأَ,w-a-b-a-tˤ-tˤ-a-ʔ-a,high
مُلْتَبِسٍ,m-u-l-t-a-b-i-s-i-n,low
زَمَانٌ,z-a-m-aː-n-u-n,low
طَلَبْتُهَا,tˤ-a-l-a-b-t-u-h-aː,medium
حَيِّ,ħ-a-j-j-i,medium
بِإِحْدَاثِ,b-i-ʔ-i-ħ-d-aː-θ-i,high
وَعَالَمِيَّةِ,w-a-ʕ-aː-l-a-m-i-j-j-a,medium
مَأْثُورًا,m-a-ʔ-θ-uː-r-a-n,medium
الْبَاكِسْتَانِ,a-l-b-aː-k-i-s-t-aː-n-i,low
وَأَزْهَفَهُ,w-a-ʔ-a-z-h-a-f-a-h-u,medium
الشَّوَى,a-ʃ-ʃ-a-w-aː,low
الطِّلاءُ,a-tˤ-tˤ-i-l-ʔ-u,high
صَلِّي,sˤ-a-l-l-iː,medium
الضَّرْب,a-dˤ-dˤ-a-r-b,medium
ضَيِّق,dˤ-a-j-j-i-q,medium
الْحَمَام,a-l-ħ-a-m-aː-m,medium
لِلزَّائِرِ,l-i-l-z-z-aː-ʔ-i-r-i,medium
الرُّهْبَانَ,a-r-r-u-h-b-aː-n-a,low
وَالْحُرُمَات,w-aː-l-ħ-u-r-u-m-aː-t,medium
بِالْأَمِينِ,b-i-l-ʔ-a-m-iː-n-i,medium
ضَمِير,dˤ-a-m-iː-r,medium
يَمُضُّهِ,j-a-m-u-dˤ-dˤ-u-h-i,medium
تَهَتَّكَتْ,t-a-h-a-t-t-a-k-a-t,low
مَلاسَتِهِ,m-a-l-s-a-t-i-h-i,low
الرَّامِيَةِ,a-r-r-aː-m-i-j-a,low
وَبِالْهَوَى,w-a-b-i-l-h-a-w-aː,low
الْعِنَايَةِ,a-l-ʕ-i-n-aː-j-a,medium
تَصَاعُدًا,t-a-sˤ-aː-ʕ-u-d-a-n,medium
الْمَاهَوِيِّ,a-l-m-aː-h-a-w-i-j-j-i,low
الْمَغْرِبُ,a-l-m-a-ɣ-r-i-b-u,medium
مَمْضَغَة,m-a-m-dˤ-a-ɣ-a,medium
الْأَيَّامِ,a-l-ʔ-a-j-j-aː-m-i,medium
الْمُتَدَنِّيَةِ,a-l-m-u-t-a-d-a-n-n-i-j-a,low
الأَعْرَابِ,a-l-ʔ-a-ʕ-r-aː-b-i,medium
يَدُلَّانِ,j-a-d-u-l-l-aː-n-i,low
وَالِاضْطِهَادِ,w-aː-l-i-dˤ-tˤ-i-h-aː-d-i,medium
أَدَبٍ,ʔ-a-d-a-b-i-n,medium
تَتَزَوَّجُ,t-a-t-a-z-a-w-w-a-dʒ-u,low
أبْعَدَتْهُ,ʔ-a-b-ʕ-a-d-a-t-h-u,medium
تُقْبِلُ,t-u-q-b-i-l-u,medium
يُزَاوِلَانِ,j-u-z-aː-w-i-l-aː-n-i,low
وَاحْتِلَالِ,w-aː-ħ-t-i-l-aː-l-i,medium
بَافِل,b-aː-f-i-l,low
لَوَصْماً,l-a-w-a-sˤ-m,medium
فَتَمْنَعُونِي,f-a-t-a-m-n-a-ʕ-uː-n-iː,medium
وَأَلْفَاظَهُ,w-a-ʔ-a-l-f-aː-ðˤ-a-h-u,medium
يَنْفَعُنَا,j-a-n-f-a-ʕ-u-n-aː,medium
إِيمَانِي,ʔ-iː-m-aː-n-iː,medium
بَعْضُه,b-a-ʕ-dˤ-u-h,medium
التَّعْرِيفَ,a-t-t-a-ʕ-r-iː-f-a,medium
حَقِيقَتِهَا,ħ-a-q-iː-q-a-t-i-h-aː,high
لِلثَّوَرَاتِ,l-i-l-θ-θ-a-w-a-r-aː-t-i,medium
وَتَسَاقَطَتْ,w-a-t-a-s-aː-q-a-tˤ-a-t,medium
"بِـ""اعْتِلَالِ",b-i-ʕ-t-i-l-aː-l-i,medium
وَالْحَيْلُولَةِ,w-aː-l-ħ-a-j-l-uː-l-a,medium
إِسْعَادِهِمْ,ʔ-i-s-ʕ-aː-d-i-h-i-m,medium
وَالضَّعَةِ,w-aː-l-dˤ-dˤ-a-ʕ-a,high
مَسَاسًا,m-a-s-aː-s-a-n,low
أَدِلَّةِ,ʔ-a-d-i-l-l-a,medium
وَسَتَرَهُ,w-a-s-a-t-a-r-a-h-u,low
وَارْسُو,w-aː-r-s-uː,low
فَتُسْرِعُ,f-a-t-u-s-r-i-ʕ-u,medium
السَّمَوَاتِ,a-s-s-a-m-a-w-aː-t-i,low
بِمَادَّتِهِ,b-i-m-aː-d-d-a-t-i-h-i,low
مَعْبُودَ,m-a-ʕ-b-uː-d-a,medium
مُسْتَعْبَدِينَ,m-u-s-t-a-ʕ-b-a-d-iː-n-a,medium
مُنَاسِبٍ,m-u-n-aː-s-i-b-i-n,low
اللَّيْثِ,a-l-l-a-j-θ-i,medium
الْبَيَانُ,a-l-b-a-j-aː-n-u,low
وَأَقَضَّ,w-a-ʔ-a-q-a-dˤ-dˤ-a,high
تَرْجَمَتُهُ,t-a-r-dʒ-a-m-a-t-u-h-u,low
عَوَاقِبه,ʕ-a-w-aː-q-i-b-h,medium
مَجْنُونٌ,m-a-dʒ-n-uː-n-u-n,low
فَالْأَنْجِلُوسَكْسُونُ,f-aː-l-ʔ-a-n-dʒ-i-l-uː-s-a-k-s-uː-n-u,medium
السَّمْج,a-s-s-a-m-dʒ,low
وَسَفَرْت,w-a-s-a-f-a-r-t,low
وَقَفِيفه,w-a-q-a-f-iː-f-h,medium
كَغَيْرِهِمْ,k-a-ɣ-a-j-r-i-h-i-m,medium
يُسْبَقْ,j-u-s-b-a-q,medium
وَآفَاقِهِ,w-a-ʔ-aː-f-aː-q-i-h-i,medium
تَكْرَارٌ,t-a-k-r-aː-r-u-n,low
التُّهْمَةَ,a-t-t-u-h-m-a,low
تَحْتَلُّهُ,t-a-ħ-t-a-l-l-u-h-u,medium
وانْتِشارِهِ,w-n-t-i-ʃ-r-i-h-i,low
الْفَلْسَفِيَّ,a-l-f-a-l-s-a-f-i-j-j-a,low
كأْسَ,k-ʔ-s-a,medium
الكبائرِ؛,a-l-k-b-ʔ-i-r-i,medium
الْحُسْنِ,a-l-ħ-u-s-n-i,medium
ابْتِغَاءٌ,b-t-i-ɣ-aː-ʔ-u-n,medium
الْوَهَّابِ,a-l-w-a-h-h-aː-b-i,low
يَقْبَعُ,j-a-q-b-a-ʕ-u,medium
اسْلُكُوا,s-l-u-k-uː,low
عَشْرَ,ʕ-a-ʃ-r-a,medium
تَكْفُرْ,t-a-k-f-u-r,low
وَانْقِلَابٍ,w-aː-n-q-i-l-aː-b-i-n,medium
أَجْوَافهَا,ʔ-a-dʒ-w-aː-f-h-aː,medium
