difficulty,word,phonemes,Annotator 1 (Gadi),Annotator 2 (Sadouk),Note,,,
low,??????????,w-a-j-a-r-k-a-b-u,w-a-j-a-r-k-a-b-u,w-a-j-a-r-k-a-b-u,,,,
low,????????????,a-t-t-a-k-s-i?-r-i,a-t-t-a-k-s-i?-r-i,a-t-t-a-k-s-i?-r-i,,,,
medium,????????????,?-i-?-a?-r-a?-t-i-h-i,?-i-?-a?-r-a?-t-i-h-i,?-i-?-a?-r-a?-t-i-h-i,,,,
medium,????????????,a-l-w-a?-d?-i-h-a,a-l-w-a?-d?-i-h-a,a-l-w-a?-d?-i-h-a,,,,
medium,????????????,a-l-m-i-f-t-a?-h-a,a-l-m-i-f-t-a?-h-a,a-l-m-i-f-t-a?-h-a,,,,
medium,??????,?-a-q-a-l-l-a,?-a-q-a-l-l-a,?-a-q-a-l-l-a,,,,
medium,???????,?-a-s-l-?,?-a-s-l-a?-?,?-a-s-l-a?-?,Alef après lam = /a?/ ; A1 manque la voyelle longue,,,
medium,??????????????,w-a-?-a-x-l-a?-q-a-h-a?,w-a-?-a-x-l-a?-q-a-h-a?,w-a-?-a-x-l-a?-q-a-h-a?,,,,
medium,????????,n-a?-?-i-b-a,n-a?-?-i-b-a,n-a?-?-i-b-a,,,,
medium,??????????,w-a-b-a?-t?-i-j-a,w-a-b-a?-t?-i-j-a,w-a-b-a?-t?-i-j-a,,,,
medium,????????????,a-l-?-u-s-l-u?-b-a,a-l-?-u-s-l-u?-b-a,a-l-?-u-s-l-u?-b-a,,,,
medium,????????????????,w-a?-l-h-a-l-w-a-j-a?-t-u,w-a-l-h-a-l-w-a-j-a?-t-u,w-a-l-h-a-l-w-a-j-a?-t-u,wa is a word and halawiyat a word,,,
medium,??????????????,?-i-s-t-a-?-n-a-f-a-h-u,?-i-s-t-a-?-n-a-f-a-h-u,?-i-s-t-a-?-n-a-f-a-h-u,,,,
medium,?????,s-a-b-a-q,s-a-b-a-q,s-a-b-a-q,,,,
medium,????????????,w-a?-l-n-n-u-q-u?-d-i,w-a-n-n-u-q-u?-d-i,w-a-n-n-u-q-u?-d-i,sun letter,,,
medium,??????????,m-u-?-a-d-d-i-j-a-n,m-u-?-a-d-d-i-j-a-n,m-u-?-a-d-d-i-j-a-n,,,,
medium,?????????,b-i-ð-i-k-r-a?,b-i-ð-i-k-r-a?,b-i-ð-i-k-r-a?,,,,
medium,???????????????,a-l-m-u-h-t-a-?-i-m-a,a-l-m-u-h-t-a-?-i-m-a,a-l-m-u-h-t-a-?-i-m-a,,,,
medium,???????????????,w-a-m-a-z-a?-r-i-?-i-h-i-m,w-a-m-a-z-a?-r-i-?-i-h-i-m,w-a-m-a-z-a?-r-i-?-i-h-i-m,,,,
medium,?????????,ð-a?-t-u-h-a?,ð-a?-t-u-h-a?,ð-a?-t-u-h-a?,,,,
medium,????????????,a-t-t-a-s?-a-d-d-u-?-i,a-t-t-a-s?-a-d-d-u-?-i,a-t-t-a-s?-a-d-d-u-?-i,,,,
medium,?????????????,a-s-s-u-l-t?-a?-n-u,a-s-s-u-l-t?-a?-n-u,a-s-s-u-l-t?-a?-n-u,,,,
medium,?????????,a-l-?-a-d?-z-i,a-l-?-a-d?-z-i,a-l-?-a-d?-z-i,,,,
medium,???????????,a-s?-s?-a-l-a-w-t-u,a-s?-s?-a-l-a-w-a?-t-u,a-s?-s?-a-l-a-w-a?-t-u,? + ? = /wa?/ long ; A1 manque /a?/,,,
medium,?????????????,w-a-d-a-?-a-w-t-a-n-i?,w-a-d-a-?-a-w-t-a-n-i?,w-a-d-a-?-a-w-t-a-n-i?,,,,
medium,????????????????,s-t-i-?-l-a?-?-i-h-i-m,?-i-s-t-i-?-l-a?-?-i-h-i-m,s-t-i-?-l-a?-?-i-h-i-m,missing : ,,,
medium,??????????,w-a-?-a-n-m-a?-t?,w-a-?-a-n-m-a?-t?,w-a-?-a-n-m-a?-t?,,,,
medium,????????????,?-u-l-a?-?-i-j-j-a,?-u-l-a?-?-i-j-j-a,?-u-l-a?-?-i-j-j-a,,,,
medium,??????????,j-a-n-b-u?-?-a-n,j-a-n-b-u?-?-a-n,j-a-n-b-u?-?-a-n,,,,
medium,?????????????,a-l-m-a-s-a?-?-i-j-j-a,a-l-m-a-s-a?-?-i-j-j-a,a-l-m-a-s-a?-?-i-j-j-a,,,,
medium,??????????,l-i-?-a-d?-a-b-i-h-i,l-i-?-a-d?-a-b-i-h-i,l-i-?-a-d?-a-b-i-h-i,,,,
medium,????????????,a-t?-t?-a-w-i-j-j-a,a-t?-t?-a-w-i-j-j-a,a-t?-t?-a-w-i-j-j-a,,,,
medium,?????????????,j-a-n-t?-i-q-u-h-u-m-a?,j-a-n-t?-i-q-u-h-u-m-a?,j-a-n-t?-i-q-u-h-u-m-a?,,,,
medium,?????????,w-a-?-a-b-i?-h-i,w-a-?-a-b-i?-h-i,w-a-?-a-b-i?-h-i,,,,
medium,?????????????,w-a-t-a-s?-a-r-r-u-f-a-h-u,w-a-t-a-s?-a-r-r-u-f-a-h-u,w-a-t-a-s?-a-r-r-u-f-a-h-u,,,,
medium,?????????,?-a-?-m-a?-l-a-n,?-a-?-m-a?-l-a-n,?-a-?-m-a?-l-a-n,,,,
medium,?????,h-i-d-?,h-i-d-?,h-i-d-?,,,,
medium,????????????,m-u-q-a-d-d-a-s-a?-t-i,m-u-q-a-d-d-a-s-a?-t-i,m-u-q-a-d-d-a-s-a?-t-i,,,,
medium,??????,r-a-?-s-u-n,r-a-?-s-u-n,r-a-?-s-u-n,,,,
medium,?????????,w-a-?-a-x-l-a?,w-a-?-a-x-l-a?,w-a-?-a-x-l-a?,,,,
medium,??????????????????????,w-a?-l-?-i-s-r-i-?-i?-l-i-j-j-i?-n-a,w-a-l-?-i-s-r-i-?-i?-l-i-j-j-i?-n-a,w-a?-l-?-i-s-r-a?-?-i?-l-i-j-j-i?-n-a,??????????? : la syllabe /ra?/ porte une fat?a + alef ? /ra?/ ; A1 a /ri/,,,
medium,????????????,a-t-t-a-f-r-i?-q-i,a-t-t-a-f-r-i?-q-i,a-t-t-a-f-r-i?-q-i,,,,
medium,???????,d?-a?-b-i-t?-u-n,d?-a?-b-i-t?-u-n,d?-a?-b-i-t?-u-n,,,,
medium,?????????,a-l-h-a-q-l-i,a-l-h-a-q-l-i,a-l-h-a-q-l-i,,,,
medium,?????????????,a-l-?-i-s-l-a?-m-a,a-l-?-i-s-l-a?-m-a,a-l-?-i-s-l-a?-m-a,,,,
medium,???????????,m-u-s?-a-m-m-i-m-a,m-u-s?-a-m-m-i-m-a,m-u-s?-a-m-m-i-m-a,,,,
medium,??????????,?-a-q-l-a-h-u-m,?-a-q-l-a-h-u-m,?-a-q-l-a-h-u-m,,,,
medium,??????????,a-l-?-i-j-a?-l-i,a-l-?-i-j-a?-l-i,a-l-?-i-j-a?-l-i,,,,
medium,?????????,?-i-j-f-j-a?-n-a,?-i?-f-j-a?-n-a,?-i?-f-j-a?-n-a,Mot d'emprunt : ?? = /?i?/ (voyelle longue) ; le /j/ suivant est le début de /fj/,,,
medium,????????,l-i-ð-a-l-i-k-a,l-i-ð-a-l-i-k-a,l-i-ð-a-l-i-k-a,,,,
medium,??????????????,w-a-j-u-?-a-l-l-i-m-u-n-a?,w-a-j-u-?-a-l-l-i-m-u-n-a?,w-a-j-u-?-a-l-l-i-m-u-n-a?,,,,
medium,???????????,?-a-r-k-a?-n-i-h-i,?-a-r-k-a?-n-i-h-i,?-a-r-k-a?-n-i-h-i,,,,
high,?????????,?-a-?-q-a?-b-i,?-a-?-q-a?-b-i,?-a-?-q-a?-b-i,,,,
high,?????,s?-a-h-h-a,s?-a-h-h-a,s?-a-h-h-a,,,,
high,????????????,?-a-t?-?-a-m-a-h-u-m,?-a-t?-?-a-m-a-h-u-m,?-a-t?-?-a-m-a-h-u-m,,,,
high,?????????,s?-i-h-h-a-t-a-h-u,s?-i-h-h-a-t-a-h-u,s?-i-h-h-a-t-a-h-u,,,,
high,???????????????,a-t?-t?-a-b-a-q-a-t-a-j-n-i,a-t?-t?-a-b-a-q-a-t-a-j-n-i,a-t?-t?-a-b-a-q-a-t-a-j-n-i,,,,
high,???????????,m-u-d-a-q-q-i-q-a,m-u-d-a-q-q-i-q-a,m-u-d-a-q-q-i-q-a,,,,
high,??????????????,w-a-?-a-ð?-a?-?-i-m-i-h-a?,w-a-?-a-ð?-a?-?-i-m-i-h-a?,w-a-?-a-ð?-a?-?-i-m-i-h-a?,,,,
high,?????????,a-s?-s?-i-?-a?-b,a-s?-s?-i-?-a?-b,a-s?-s?-i-?-a?-b,,,,
high,??????????,l-i-l-d?-d?-a-?-t?-i,l-i-l-d?-d?-a-?-t?-i,l-i-l-d?-d?-a-?-t?-i,,,,
high,???????,j-a-?-a-d?-d?-u,j-a-?-a-d?-d?-u,j-a-?-a-d?-d?-u,,,,
high,????????,m-u-n-a-q-q-a-h,m-u-n-a-q-q-a-h,m-u-n-a-q-q-a-h,,,,
high,????????????,a-t?-t?-a-h-a?-l-i-b-i,a-t?-t?-a-h-a?-l-i-b-i,a-t?-t?-a-h-a?-l-i-b-i,,,,
high,?????????,h-a-q-i?-q-a,h-a-q-i?-q-a,h-a-q-i?-q-a,,,,
high,????????????,a-t?-t?-a-b-a-q-i-j-j-u,a-t?-t?-a-b-a-q-i-j-j-u,a-t?-t?-a-b-a-q-i-j-j-u,,,,
high,???????????,m-u-q-a?-t?-a-?-a,m-u-q-a?-t?-a-?-a,m-u-q-a?-t?-a-?-a,,,,
high,?????????,t-u-?-a-?-?-i-r,t-u-?-a-?-?-i-r,t-u-?-a-?-?-i-r,,,,
high,??????????,a-t?-t?-i-b-a?-?-a,a-t?-t?-i-b-a?-?-a,a-t?-t?-i-b-a?-?-a,,,,
high,?????????,j-a-h-u-?-?-u-h-u,j-a-h-u-?-?-u-h-u,j-a-h-u-?-?-u-h-u,,,,
high,????????????,a-t?-t?-a?-r-i-?-a,a-t?-t?-a?-r-i-?-a,a-t?-t?-a?-r-i-?-a,,,,
high,?????????????,w-a-?-a-d-h-a-d?-a-h-a?,w-a-?-a-d-h-a-d?-a-h-a?,w-a-?-a-d-h-a-d?-a-h-a?,,,,
high,??????????????,w-a?-l-?-a-h-a?-d-i?-?-i,w-a-l-?-a-h-a?-d-i?-?-i,w-a-l-?-a-h-a?-d-i?-?-i,wa is a word independant of the next word,,,
high,????????????,a-s?-s?-a-d-a-q-a?-t-u,a-s?-s?-a-d-a-q-a?-t-u,a-s?-s?-a-d-a-q-a?-t-u,,,,
high,?????????????,w-a?-l-?-a-d?-?-a-f-i,w-a-l-?-a-d?-?-a-f-i,w-a-l-?-a-d?-?-a-f-i,wa is a word independant of the next word,,,
high,???????,j-a-?-u-d?-d?-u,j-a-?-u-d?-d?-u,j-a-?-u-d?-d?-u,,,,
high,?????????????,a-l-?-i-s?-l-a?-h-u,a-l-?-i-s?-l-a?-h-u,a-l-?-i-s?-l-a?-h-u,,,,
