word,phonemes,difficulty
غَيْرَ,ɣ-a-j-r-a,medium
أَبِاللَّهِ,ʔ-a-b-i-l-l-l-a-h-i,medium
اَلسِّحْرُ,l-s-s-i-ħ-r-u,medium
وَمُعَاوَنَتُهُمْ,w-a-m-u-ʕ-aː-w-a-n-a-t-u-h-u-m,medium
بَعْضَ,b-a-ʕ-dˤ-a,medium
يَتَعَلَّمُهُ,j-a-t-a-ʕ-a-l-l-a-m-u-h-u,medium
لِلْمُسْلِمِ,l-i-l-m-u-s-l-i-m-i,low
وَيَخَافَ,w-a-j-a-x-aː-f-a,low
خَلْقِهِ,x-a-l-q-i-h-i,medium
تَعَلُّمُ,t-a-ʕ-a-l-l-u-m-u,medium
أَرْبَع,ʔ-a-r-b-a-ʕ,medium
الإِسْلامِ,a-l-ʔ-i-s-l-m-i,medium
لِذَنبِكَ,l-i-ð-a-n-b-i-k-a,medium
أَطَاعَهُ,ʔ-a-tˤ-aː-ʕ-a-h-u,high
مَلَكٌ,m-a-l-a-k-u-n,low
مُرْسَلٌ؛,m-u-r-s-a-l-u-n,low
أَحَداً,ʔ-a-ħ-a-d,medium
قَوْماً,q-a-w-m,medium
الإِيمَانَ,a-l-ʔ-iː-m-aː-n-a,medium
وَيُدْخِلُهُمْ,w-a-j-u-d-x-i-l-u-h-u-m,low
جَنَّاتٍ,dʒ-a-n-n-aː-t-i-n,low
التِي,a-t-iː,low
للَََّهِ,l-l-l-a-h-i,low
بِآيَاتِهِ,b-i-ʔ-aː-j-aː-t-i-h-i,medium
مَخْلُوقَاتِهِ,m-a-x-l-uː-q-aː-t-i-h-i,medium
وَقَوْلُهُ,w-a-q-a-w-l-u-h-u,medium
مُسَخَّرَاتٍ,m-u-s-a-x-x-a-r-aː-t-i-n,low
الخَالِقُ,a-l-x-aː-l-i-q-u,medium
وَالإِنَابَةُ,w-aː-l-ʔ-i-n-aː-b-a,medium
يَدْعُ,j-a-d-ʕ-u,medium
الهاً,a-l-h,low
فَمَن,f-a-m-a-n,low
إِنَّهُمْ,ʔ-i-n-n-a-h-u-m,medium
الْخَيْرَاتِ,a-l-x-a-j-r-aː-t-i,low
صِرَاطٍ,sˤ-i-r-aː-tˤ-i-n,medium
وَنُسُكِي,w-a-n-u-s-u-k-iː,low
لعَنَ,l-ʕ-a-n-a,medium
يَوْماً,j-a-w-m,low
الاسْتِسْلامُ,a-l-s-t-i-s-l-m-u,low
الصَّلاةِ,a-sˤ-sˤ-a-l,medium
الْعَزِيزُ,a-l-ʕ-a-z-iː-z-u,medium
النَّفْيِ,a-n-n-a-f-j-i,low
?إِلا,ʔ-i-l,medium
يُوَضِّحُهَا,j-uː-dˤ-dˤ-i-ħ-u-h-aː,high
إِبْرَاهِيمُ,ʔ-i-b-r-aː-h-iː-m-u,medium
فَطَرَنِي,f-a-tˤ-a-r-a-n-iː,medium
رَسُولٌ,r-a-s-uː-l-u-n,low
حَرِيصٌ,ħ-a-r-iː-sˤ-u-n,medium
عَلَيْكُم,ʕ-a-l-a-j-k-u-m,medium
أَخْبَرَ,ʔ-a-x-b-a-r-a,medium
وَأَدْنَاهَا,w-a-ʔ-a-d-n-aː-h-aː,medium
وَكُتُبِهِ,w-a-k-u-t-u-b-i-h-i,low
خَيْرِهِ,x-a-j-r-i-h-i,low
الْبِرَّ,a-l-b-i-r-r-a,low
قِبَلَ,q-i-b-a-l-a,medium
آمَنَ,ʔ-aː-m-a-n-a,medium
مُّحْسِنُونَ,m-m-u-ħ-s-i-n-uː-n-a,medium
الْعَلِيمُ,a-l-ʕ-a-l-iː-m-u,medium
جُلُوسٌ,dʒ-u-l-uː-s-u-n,low
فَأَسْنَدَ,f-a-ʔ-a-s-n-a-d-a,medium
وَتُؤْتِيَ,w-a-t-u-ʔ-t-i-j-a,medium
فَعَجِبْنَا,f-a-ʕ-a-dʒ-i-b-n-aː,medium
وَشَرِّهِ,w-a-ʃ-a-r-r-i-h-i,low
الإِحْسَانِ,a-l-ʔ-i-ħ-s-aː-n-i,medium
الْحُفَاةَ,a-l-ħ-u-f-aː,medium
الْبُنْيَانِ,a-l-b-u-n-j-aː-n-i,low
وَقُرَيْشٌ,w-a-q-u-r-a-j-ʃ-u-n,medium
وَثَلاثٌ,w-a-θ-a-l-θ-u-n,medium
بِالنِّذَارَةِ,b-i-l-n-n-i-ð-aː-r-a,medium
وَبالَدْعُوة,w-a-b-l-a-d-ʕ-uː,medium
وَرَبَّكَ,w-a-r-a-b-b-a-k-a,low
يُنْذِرُ,j-u-n-ð-i-r-u,medium
الصَّلَواتُ,a-sˤ-sˤ-a-l-a-w-t-u,medium
الانْتِقَالُ,a-l-n-t-i-q-aː-l-u,medium
ظَالِمِي,ðˤ-aː-l-i-m-iː,medium
أَلَمْ,ʔ-a-l-a-m,medium
أَرْضُ,ʔ-a-r-dˤ-u,medium
وَالْوِلْدَانِ,w-aː-l-w-i-l-d-aː-n-i,low
حِيلَةً,ħ-iː-l-a,medium
الْمُنْكَرِ,a-l-m-u-n-k-a-r-i,low
وَيَرْضَاهُ,w-a-j-a-r-dˤ-aː-h-u,medium
وَالشَّرُ,w-aː-l-ʃ-ʃ-a-r-u,low
الْجِنِّ,a-l-dʒ-i-n-n-i,low
الإِسْلاَمَ,a-l-ʔ-i-s-l-m-a,medium
مَوْتِهِ,m-a-w-t-i-h-i,low
وَمِنْهَا,w-a-m-i-n-h-aː,low
يُعِيدُكُمْ,j-u-ʕ-iː-d-u-k-u-m,medium
نُوحٍ,n-uː-ħ-i-n,medium
إِلَيْهِا,ʔ-i-l-a-j-h-i,medium
وَلَقَدْ,w-a-l-a-q-a-d,medium
مُطَاعٍ,m-u-tˤ-aː-ʕ-i-n,medium
سَنَامِهِ,s-a-n-aː-m-i-h-i,low
أَحْوَالِ,ʔ-a-ħ-w-aː-l-i,medium
يُقَالُ,j-u-q-aː-l-u,medium
خَلْقاً,x-a-l-q,medium
سَوِيّاً,s-a-w-i-j-j,low
وَأَعْدَلهمْ,w-a-ʔ-a-ʕ-d-a-l-h-m,medium
الْبُخْل,a-l-b-u-x-l,low
الْغَرِيزَة,a-l-ɣ-a-r-iː-z-a,medium
فَصْل,f-a-sˤ-l,medium
الأَعْضَاءِ,a-l-ʔ-a-ʕ-dˤ-aː-ʔ-i,high
تَامّ,t-aː-m-m,low
وَافِي,w-aː-f-iː,low
وَمَتَانَة,w-a-m-a-t-aː-n-a,low
مِصَكّ,m-i-sˤ-a-k-k,medium
الْعَظِيمُ,a-l-ʕ-a-ðˤ-iː-m-u,medium
الْمُتَبَاعِد,a-l-m-u-t-a-b-aː-ʕ-i-d,medium
خِلالِ,x-i-l-l-i,low
الْجِسْم,a-l-dʒ-i-s-m,low
الْجُثَّةِ,a-l-dʒ-u-θ-θ-a,medium
دَقِيق,d-a-q-iː-q,medium
رَهِل,r-a-h-i-l,low
سَرِقَ,s-a-r-i-q-a,medium
مُنْسَرِق,m-u-n-s-a-r-i-q,medium
وَقَضَافَةً,w-a-q-a-dˤ-aː-f-a,medium
زَمِن,z-a-m-i-n,low
وَآفَة,w-a-ʔ-aː-f-a,medium
الْبَطِيء,a-l-b-a-tˤ-iː-ʔ,medium
لَكَادي,l-a-k-aː-d-j,low
وَكَسْرِهَا,w-a-k-a-s-r-i-h-aː,low
وَأَكْدَى,w-a-ʔ-a-k-d-aː,medium
حُسْنِ,ħ-u-s-n-i,medium
حَسَن,ħ-a-s-a-n,medium
أَغَرّ,ʔ-a-ɣ-a-r-r,medium
اللَّوْن,a-l-l-a-w-n,low
وَجْهِهِ,w-a-dʒ-h-i-h-i,low
وَهَيْئَة,w-a-h-a-j-ʔ-a,medium
وَبَهْجَة,w-a-b-a-h-dʒ-a,low
وَغَسَّانِيّ,w-a-ɣ-a-s-s-aː-n-i-j-j,medium
بَعْضُهُ,b-a-ʕ-dˤ-u-h-u,medium
كَأَنَّهُمْ,k-a-ʔ-a-n-n-a-h-u-m,medium
ويَمْلُئون,w-j-a-m-l-u-ʔ-i-w-n,medium
الْعَيْن,a-l-ʕ-a-j-n,medium
اِمْرَأَةٌ,m-r-a-ʔ-a,medium
فَتَّانَة,f-a-t-t-aː-n-a,low
رَفّافّة,r-a-f-f-f-f,low
عَبْلَة,ʕ-a-b-l-a,medium
الْعَيْنَيْنِ,a-l-ʕ-a-j-n-a-j-n-i,medium
ذَلْفَاء,ð-a-l-f-aː-ʔ,medium
وَكَأَنَّهَا,w-a-k-a-ʔ-a-n-n-a-h-aː,medium
عُسْفان,ʕ-u-s-f-n,medium
عَاجٍ,ʕ-aː-dʒ-i-n,medium
وَكَأَنَّمَا,w-a-k-a-ʔ-a-n-n-a-m-aː,medium
الْقُصُور,a-l-q-u-sˤ-uː-r,medium
وَلِفُلانَة,w-a-l-i-f-u-l-n-a,low
وَبُرْنُسُهُ,w-a-b-u-r-n-u-s-u-h-u,low
النَّاظِرِ,a-n-n-aː-ðˤ-i-r-i,medium
ضِدِّ,dˤ-i-d-d-i,medium
الْمَنْظَرِ,a-l-m-a-n-ðˤ-a-r-i,medium
لتَبْذَأَهُ,l-t-a-b-ð-a-ʔ-a-h-u,medium
مِرْآتِهِ,m-i-r-ʔ-aː-t-i-h-i,medium
مُحَبَّباً,m-u-ħ-a-b-b-a-b,medium
فَاعْتَرَاهَا,f-aː-ʕ-t-a-r-aː-h-aː,medium
السِّمَنِ,a-s-s-i-m-a-n-i,low
حاِدر,ħ-d-r,medium
لَكَدِنٌ,l-a-k-a-d-i-n-u-n,low
لَسِمَناً,l-a-s-i-m-a-n,low
وَعَبَالَة,w-a-ʕ-a-b-aː-l-a,medium
سِمَنٍ,s-i-m-a-n-i-n,low
مُفَاضَة,m-u-f-aː-dˤ-a,medium
الْبَطْنَ,a-l-b-a-tˤ-n-a,medium
كَثُرَ,k-a-θ-u-r-a,medium
وَتَفَشَّى,w-a-t-a-f-a-ʃ-ʃ-aː,low
دَمّاً,d-a-m-m,low
الْقِيَام,a-l-q-i-j-aː-m,medium
يَغْرُوهُ,j-a-ɣ-r-uː-h-u,medium
بِفُلان,b-i-f-u-l-n,low
الْغَلِيظُ,a-l-ɣ-a-l-iː-ðˤ-u,medium
مُنْتَفِخ,m-u-n-t-a-f-i-x,low
أَلَفّ,ʔ-a-l-a-f-f,medium
أَحْدَرُ,ʔ-a-ħ-d-a-r-u,medium
وَغَامِضَة,w-a-ɣ-aː-m-i-dˤ-a,medium
مُمْتَلِئَة,m-u-m-t-a-l-i-ʔ-a,medium
كُعُوبهَا,k-u-ʕ-uː-b-h-aː,medium
الْمَرَافِق,a-l-m-a-r-aː-f-i-q,medium
خَرْسَاءُ,x-a-r-s-aː-ʔ-u,medium
مَهْزُول,m-a-h-z-uː-l,low
وَمَعْرُوق,w-a-m-a-ʕ-r-uː-q,medium
جِسْمِهِ,dʒ-i-s-m-i-h-i,low
الْجَسَد,a-l-dʒ-a-s-a-d,low
الْجِلْد,a-l-dʒ-i-l-d,low
نَقَصَ,n-a-q-a-sˤ-a,medium
بِالْعَظْمِ,b-i-l-ʕ-a-ðˤ-m-i,medium
شَفَّهُ,ʃ-a-f-f-a-h-u,low
وَبَرَى,w-a-b-a-r-aː,low
عِظَام,ʕ-i-ðˤ-aː-m,medium
وَأَصْبَحَ,w-a-ʔ-a-sˤ-b-a-ħ-a,high
وَعَادَ,w-a-ʕ-aː-d-a,medium
وَهُزَالا,w-a-h-u-z-aː-l,low
طَاوِي,tˤ-aː-w-iː,medium
يَتَرَاكَبْ,j-a-t-a-r-aː-k-a-b,low
ظَمْآنُ,ðˤ-a-m-ʔ-aː-n-u,medium
اِمْرَأَة,m-r-a-ʔ-a,medium
تَعْظُمَا,t-a-ʕ-ðˤ-u-m-aː,medium
وَأَحْمَشُ,w-a-ʔ-a-ħ-m-a-ʃ-u,medium
دَقِيقِهِمَا,d-a-q-iː-q-i-h-i-m-aː,medium
بِالنُّونِ,b-i-l-n-n-uː-n-i,low
بِالْبَاء,b-i-l-b-aː-ʔ,medium
بِالنَّحِيفِ,b-i-l-n-n-a-ħ-iː-f-i,medium
الْجَسِيم,a-l-dʒ-a-s-iː-m,low
جِسْمه,dʒ-i-s-m-h,low
سَكْب,s-a-k-b,low
وَمَشْطُوب,w-a-m-a-ʃ-tˤ-uː-b,medium
شَهْرِ,ʃ-a-h-r-i,low
سَارِيَة,s-aː-r-i-j-a,low
سَرْحَة,s-a-r-ħ-a,medium
لَيَفْرَع,l-a-j-a-f-r-a-ʕ,medium
مُتَرَدِّد,m-u-t-a-r-a-d-d-i-d,low
حِنْزاب,ħ-i-n-z-b,medium
بِضَمّ,b-i-dˤ-a-m-m,medium
ودِنَّمة,w-d-i-n-n-a-m,low
قَصِيرًا,q-a-sˤ-iː-r-a-n,medium
حَادِر,ħ-aː-d-i-r,medium
الثَّعَالِبِيّ,a-θ-θ-a-ʕ-aː-l-i-b-i-j-j,high
مُفْرِطَ,m-u-f-r-i-tˤ-a,medium
حِنْزَقْرة,ħ-i-n-z-a-q-r,medium
الْخَفِيفُ,a-l-x-a-f-iː-f-u,low
وَالْقَصِير,w-aː-l-q-a-sˤ-iː-r,medium
جَعْدٌ,dʒ-a-ʕ-d-u-n,medium
الْمَنْخِرَيْنِ,a-l-m-a-n-x-i-r-a-j-n-i,low
سَعَة,s-a-ʕ-a,medium
طَوِيلَة,tˤ-a-w-iː-l-a,medium
قَصِيرَة,q-a-sˤ-iː-r-a,medium
جَيْدَاءُ,dʒ-a-j-d-aː-ʔ-u,medium
طُولِ,tˤ-uː-l-i,medium
وَالأَخْدَعَانِ,w-aː-l-ʔ-a-x-d-a-ʕ-aː-n-i,medium
كَزّ,k-a-z-z,low
كَهَيْئَة,k-a-h-a-j-ʔ-a,medium
اللِّسَان,a-l-l-i-s-aː-n,low
وَحِدْثَانِهِ,w-a-ħ-i-d-θ-aː-n-i-h-i,medium
وَحَدِيث,w-a-ħ-a-d-iː-θ,medium
أَمْرَدَ,ʔ-a-m-r-a-d-a,medium
الإِدْرَاكِ,a-l-ʔ-i-d-r-aː-k-i,medium
صَبِيّ,sˤ-a-b-i-j-j,medium
الْغُلام,a-l-ɣ-u-l-m,medium
وَأَدْرَكَ,w-a-ʔ-a-d-r-a-k-a,medium
سِنَّ,s-i-n-n-a,low
وَغِلْمَان,w-a-ɣ-i-l-m-aː-n,medium
شَبَابِهِ,ʃ-a-b-aː-b-i-h-i,low
عَظْم,ʕ-a-ðˤ-m,medium
وَخَطّ,w-a-x-a-tˤ-tˤ,medium
شَارِبه,ʃ-aː-r-i-b-h,low
عَارِضَاهُ,ʕ-aː-r-i-dˤ-aː-h-u,medium
وَطَرَارَته,w-a-tˤ-a-r-aː-r-a-t-h,medium
وَمُؤْتَنَف,w-a-m-u-ʔ-t-a-n-a-f,medium
الشَّبِيبَة,a-ʃ-ʃ-a-b-iː-b-a,low
النَّاعِمُ,a-n-n-aː-ʕ-i-m-u,medium
رَخْص,r-a-x-sˤ,medium
وَرَبِيع,w-a-r-a-b-iː-ʕ,medium
مُمْتَلِئٌ,m-u-m-t-a-l-i-ʔ-u-n,medium
بِشَحْم,b-i-ʃ-a-ħ-m,medium
كُلاهُ,k-u-l-h-u,low
الرَّجُلُ,a-r-r-a-dʒ-u-l-u,low
وَعَضَّ,w-a-ʕ-a-dˤ-dˤ-a,high
وَالْعَقْلِ,w-aː-l-ʕ-a-q-l-i,medium
عِتِيّاً,ʕ-i-t-i-j-j,medium
وَحَبَا,w-a-ħ-a-b-aː,medium
وَأَرْبَى,w-a-ʔ-a-r-b-aː,medium
خَمْسِينَ,x-a-m-s-iː-n-a,low
وَلَبِسَ,w-a-l-a-b-i-s-a,low
الْعَمَائِمَ,a-l-ʕ-a-m-aː-ʔ-i-m-a,medium
الأَشْمَط,a-l-ʔ-a-ʃ-m-a-tˤ,medium
بُلُوغِهِ,b-u-l-uː-ɣ-i-h-i,medium
يَقُولُ,j-a-q-uː-l-u,medium
وَكُنْتُ,w-a-k-u-n-t-u,low
وَمُدَّ,w-a-m-u-d-d-a,low
وَجَعَلَ,w-a-dʒ-a-ʕ-a-l-a,medium
الأَعْمَار,a-l-ʔ-a-ʕ-m-aː-r,medium
وَأَكْلأَ,w-a-ʔ-a-k-l-ʔ-a,medium
وَفَسَحَ,w-a-f-a-s-a-ħ-a,medium
وأَمْلاكَهُ,w-ʔ-a-m-l-k-a-h-u,medium
أَطَالَهُ,ʔ-a-tˤ-aː-l-a-h-u,medium
وَانْحَنَى,w-aː-n-ħ-a-n-aː,medium
وَنَضَبَ,w-a-n-a-dˤ-a-b-a,medium
الدَّهْر,a-d-d-a-h-r,low
هَرِماً,h-a-r-i-m,low
مُتَهَدِّماً,m-u-t-a-h-a-d-d-i-m,low
وَطَوَى,w-a-tˤ-a-w-aː,medium
وَأَخْلَقَهُ,w-a-ʔ-a-x-l-a-q-a-h-u,medium
وَحَطَمَتْهُ,w-a-ħ-a-tˤ-a-m-a-t-h-u,medium
وَسُحِلَتْ,w-a-s-u-ħ-i-l-a-t,medium
مَرِيرَته,m-a-r-iː-r-a-t-h,low
وَأَقْبَلَ,w-a-ʔ-a-q-b-a-l-a,medium
وَأَدْرَمَ,w-a-ʔ-a-d-r-a-m-a,medium
ورأْيته,w-r-ʔ-j-t-h,medium
أَقَاحِيّ,ʔ-a-q-aː-ħ-i-j-j,high
وأُقْحُوَانه,w-ʔ-u-q-ħ-uː-n-h,high
وَقَتِيرُهُ,w-a-q-a-t-iː-r-u-h-u,medium
وَشَابَ,w-a-ʃ-aː-b-a,low
عَارِضِه,ʕ-aː-r-i-dˤ-i-h,medium
وَاشْتَعَلَ,w-aː-ʃ-t-a-ʕ-a-l-a,medium
وَنَوَّرَ,w-a-n-a-w-w-a-r-a,low
وَأَقْمَرَ,w-a-ʔ-a-q-m-a-r-a,medium
أَبْطَأَ,ʔ-a-b-tˤ-a-ʔ-a,high
شَيْبُهُ,ʃ-a-j-b-u-h-u,low
أَخِيهِ,ʔ-a-x-iː-h-i,medium
هُمَا,h-u-m-aː,low
الآخَرِ,a-l-ʔ-aː-x-a-r-i,medium
أَشَفُّ,ʔ-a-ʃ-a-f-f-u,medium
أَكْبَر,ʔ-a-k-b-a-r,medium
وَأَحْسَسْته,w-a-ʔ-a-ħ-s-a-s-t-h,medium
الْمَدَارِك,a-l-m-a-d-aː-r-i-k,low
تَحْتَ,t-a-ħ-t-a,medium
غَابَ,ɣ-aː-b-a,medium
ضَعُفَ,dˤ-a-ʕ-u-f-a,medium
صَحِيح,sˤ-a-ħ-iː-ħ,high
وَمَوْفُور,w-a-m-a-w-f-uː-r,low
الشَّيْءَ,a-ʃ-ʃ-a-j-ʔ-a,medium
وَآنَسْته,w-a-ʔ-aː-n-a-s-t-h,medium
وَشَهِدْته,w-a-ʃ-a-h-i-d-t-h,low
عِيَانٍ,ʕ-i-j-aː-n-i-n,medium
مُنْذُ,m-u-n-ð-u,medium
أَخَذَتْك,ʔ-a-x-a-ð-a-t-k,medium
وَمَنْظَر,w-a-m-a-n-ðˤ-a-r,medium
ولُحْته,w-l-u-ħ-t-h,medium
بِمَجَامِع,b-i-m-a-dʒ-aː-m-i-ʕ,medium
وَلاحَظْته,w-a-l-ħ-a-ðˤ-t-h,medium
نَظَرَ,n-a-ðˤ-a-r-a,medium
وَعَنْ,w-a-ʕ-a-n,medium
وَنَظَرَ,w-a-n-a-ðˤ-a-r-a,medium
عَلَق,ʕ-a-l-a-q,medium
مَوْضِعٍ,m-a-w-dˤ-i-ʕ-i-n,medium
عَالٍ,ʕ-aː-l-i-n,medium
لِيُبْصِرَهُ,l-i-j-u-b-sˤ-i-r-a-h-u,medium
وَاسْتَكَفَّهُ,w-aː-s-t-a-k-a-f-f-a-h-u,low
